<<<<<<< HEAD=
Actor/Name/IFV25mmHEAutocannonAttack=IFV 25mm HE Autocannon Attack
Actor/Name/IFV25mmHEAutocannonAttackForce=IFV 25mm HE Autocannon Attack Force
Actor/Name/IFV25mmHEAutocannonModel=IFV 25mm HE Autocannon Model
Actor/Name/IFV25mmHEAutocannonStun=IFV 25mm HE Autocannon Stun
Actor/Name/IFV25mmHEAutocannonTurret=IFV 25mm HE Autocannon Turret
Actor/Name/IFVSideMachineGunAttack=IFV Side Machine Gun Attack
Actor/Name/IFVSideMachineGunModel=IFV Side Machine Gun Model
Actor/Name/ImpalerGrenade=Impaler Grenade
Actor/Name/ImpalerGrenadeAoESplat=Impaler Grenade AoE Splat
Actor/Name/ImpalerGrenadeMissile=Impaler Grenade Missile
Actor/Name/ItemSensorLevel1DetectedRegion=Item Sensor Level 1 Detected Region
Actor/Name/ItemSensorLevel1Query=Item Sensor Level 1 Query
Actor/Name/ItemSensorLevel2AmmunitionQuery=Item Sensor Level 2 Ammunition Query
Actor/Name/ItemSensorLevel2ConsumableQuery=Item Sensor Level 2 Consumable Query
Actor/Name/ItemSensorLevel2DetectedRegion=Item Sensor Level 2 Detected Region
Actor/Name/ItemSensorLevel2EquipmentQuery=Item Sensor Level 2 Equipment Query
Actor/Name/ItemSensorLevel2MedicalItemQuery=Item Sensor Level 2 Medical Item Query
Actor/Name/ItemSensorLevel2Query=Item Sensor Level 2 Query
Actor/Name/JumpImpact=Jump Impact
Actor/Name/JumpLandingSound=Jump Landing Sound
Actor/Name/K9=K-9
Actor/Name/K9SupportTurretAttack=K-9 Support Turret Attack
Actor/Name/K9Turret=K-9 Turret
Actor/Name/K9TurretAttackDeathForce=K-9 Turret Attack Death Force
Actor/Name/K9TurretTurret=K-9 Turret Turret
Actor/Name/KineticPayloadAttack=Kinetic Payload Attack
Actor/Name/KineticPayloadAttackMissile=Kinetic Payload Attack Missile
Actor/Name/LaserDesignator=Laser Designator
Actor/Name/LaserDesignatorRange=Laser Designator Range
Actor/Name/LevelUp=Level Up
Actor/Name/LightJumpRange=Light Jump Range
Actor/Name/LightningField=Lightning Field
Actor/Name/LittleBuster=Little Buster
Actor/Name/LittleBusterMissile=Little Buster Missile
Actor/Name/LockDownSound=LockDown Sound
Actor/Name/Lockdown2=Lockdown
Actor/Name/MD5BlastRadiusSplat=MD 5 Blast Radius Splat
Actor/Name/MD5DeathExplosion=MD 5 Death Explosion
Actor/Name/MD5Detonation=MD 5 Detonation
Actor/Name/MD5DetonationForce=MD 5 Detonation Force
Actor/Name/MD5Mine=MD 5 Mine
Actor/Name/MD5MinePlaceholderModel=MD 5 Mine Placeholder Model
Actor/Name/MD5MinePlacementModel=MD 5 Mine Placement Model
Actor/Name/MD5PlacementBlastRadius=MD 5 Placement Blast Radius
Actor/Name/MD5Range=MD 5 Range
Actor/Name/Marksman=Marksman
Actor/Name/MedicHeal=Medic Heal
Actor/Name/MedicNOTD=Medic
Actor/Name/MedicNanoHastecast=Medic - Nano-Haste cast
Actor/Name/MedicNanoPlagueSound=Medic - Nano Plague Sound
Actor/Name/MedicNanoSeerSound=Medic - Nano Seer Sound
Actor/Name/MedicNanoShieldBirth=Medic - Nano Shield Birth
Actor/Name/MedicNanoShieldDeath=Medic - Nano Shield Death
Actor/Name/MedicNanoShockCast=Medic - Nano Shock Cast
Actor/Name/MedicNanoShockExplosion=Medic - Nano Shock Explosion
Actor/Name/MedicNanoStregnthBuffSound=Medic - Nano Stregnth Buff Sound
Actor/Name/MedicNanoStrength=Medic - Nano-Strength
Actor/Name/MedicNanoWeave=Medic - Nano-Weave
Actor/Name/MedicNanoWeaveBuff=Medic - Nano-Weave Buff
Actor/Name/MedicVolatileInjection=Medic - Volatile Injection
Actor/Name/MediumJumpRange=Medium Jump Range
Actor/Name/ModelAnimationContinous3Level=Model Animation Continous 3 Level
Actor/Name/MotionSensorLevel1DetectedRegion=Motion Sensor Level 1 Detected Region
Actor/Name/MotionSensorLevel1Query=Motion Sensor Level 1 Query
Actor/Name/MotionSensorLevel2DetectedRegion=Motion Sensor Level 2 Detected Region
Actor/Name/MotionSensorLevel2FlyingQuery=Motion Sensor Level 2 Flying Query
Actor/Name/MotionSensorLevel2MassiveArmoredQuery=Motion Sensor Level 2 Massive/Armored Query
Actor/Name/MotionSensorLevel2NormalQuery=Motion Sensor Level 2 Normal Query
Actor/Name/MotionSensorLevel2Query=Motion Sensor Level 2 Query
Actor/Name/NanoHasteBuff=Nano-Haste Buff
Actor/Name/NanoHasteRange=Nano Haste Range
Actor/Name/NanoPlagueBuff=Nano Plague Buff
Actor/Name/NanoPlagueRange=Nano Plague Range
Actor/Name/NanoSearBuff=Nano Sear Buff
Actor/Name/NanoSearCloud=Nano Sear Cloud
Actor/Name/NanoSearRange=Nano Sear Range
Actor/Name/NanoShieldBuff=Nano Shield Buff
Actor/Name/NanoShieldRange=Nano Shield Range
Actor/Name/NanoShockAoESplat=Nano-Shock AoE Splat
Actor/Name/NanoShockImpact=Nano-Shock Impact
Actor/Name/NanoShockRange=Nano Shock Range
Actor/Name/NanoStrengthBuff=Nano Strength Buff
Actor/Name/NanoStrengthRange=Nano Strength Range
Actor/Name/NanoWeaveImpact=Nano-Weave Impact
Actor/Name/NanoWeaveRange=Nano Weave Range
Actor/Name/Paratrooper=Paratrooper
Actor/Name/Pathfinder=Pathfinder
Actor/Name/PathfinderJumpRange=Pathfinder Jump Range
Actor/Name/Peacekeeper=Peacekeeper
Actor/Name/PiranhaMissileAttack=Piranha Missile Attack
Actor/Name/PiranhaMissileAttackMissile=Piranha Missile Attack Missile
Actor/Name/PlasmaGrenade=Plasma Grenade
Actor/Name/PlasmaGrenadeAoESplat=Plasma Grenade AoE Splat
Actor/Name/PlasmaGrenadeMissile=Plasma Grenade Missile
Actor/Name/PositionFollow=Position Follow
Actor/Name/PrecisionShot=Precision Shot
Actor/Name/PrecisionShotBeam=Precision Shot Beam
Actor/Name/PrecisionShotRange=Precision Shot Range
Actor/Name/PrecisionShotSlow=Precision Shot Slow
Actor/Name/PredatorNOTD=Predator
Actor/Name/ProvokeInitial=Provoke Initial
Actor/Name/ProvokeIntial2=Provoke Intial 2
Actor/Name/PsiOps=Psi Ops
Actor/Name/ReactiveShieldImpact=Reactive Shield Impact
Actor/Name/ReactiveShieldsFacer=Reactive Shields Facer
Actor/Name/Recon=Recon
Actor/Name/ReconDetectorList=Recon Detector List
Actor/Name/Refresher=Refresher
Actor/Name/ReloadEndSound=Reload End Sound
Actor/Name/ReloadStartSound=Reload Start Sound
Actor/Name/RepulseHeroicSlow=Repulse Heroic Slow
Actor/Name/RepulseSelfBuff=Repulse Self Buff
Actor/Name/RepulseShockwave=Repulse Shockwave
Actor/Name/RepulseStun=Repulse Stun
Actor/Name/Rifleman=Rifleman
Actor/Name/RiflemanBloodlustCast=Rifleman - Bloodlust Cast
Actor/Name/RiflemanDeathModel=Rifleman Death Model
Actor/Name/RiflemanLaunchGrenadeLaunch=Rifleman - Launch GrenadeLaunch
Actor/Name/RiflemanRepulseCast=Rifleman - Repulse Cast
Actor/Name/RiflemanSelfAid=Rifleman - Self Aid
Actor/Name/RiflemanSonicTrapCast=Rifleman - Sonic Trap Cast
Actor/Name/RiflemanTossGrenadeLaunch=Rifleman - Toss Grenade Launch
Actor/Name/RoadFlareLaunch=Road Flare Launch
Actor/Name/SOpPointNorthWorld=SOp Point North World
Actor/Name/Sadist=Sadist
Actor/Name/SatchelCharge=Satchel Charge
Actor/Name/SatchelChargeDetonation=Satchel Charge Detonation
Actor/Name/SatchelChargeShockwave=Satchel Charge Shockwave
Actor/Name/SatchelMissile=Satchel Missile
Actor/Name/SatchelPlaceholderModel=Satchel Placeholder Model
Actor/Name/SatchelPlacementBlastRadius=Satchel Placement Blast Radius
Actor/Name/SatchelPlacementModel=Satchel Placement Model
Actor/Name/SatchelRange=Satchel Range
Actor/Name/SatelliteUplinkSpy=Satellite Uplink Spy
Actor/Name/SelfAid=Self Aid
Actor/Name/SensorDetected=Sensor Detected
Actor/Name/SensorQueryLeave=Sensor Query Leave
Actor/Name/SensorRange=Sensor Range
Actor/Name/ShieldBash=Shield Bash
Actor/Name/ShieldBashArcGuideRegion=Shield Bash Arc Guide Region
Actor/Name/ShieldBashPush=Shield Bash Push
Actor/Name/ShieldBashRangeIndicator=Shield Bash Range Indicator
Actor/Name/SideMachineGunAttack=Side Machine Gun Attack
Actor/Name/SideMachineGunModel=Side Machine Gun Model
Actor/Name/SmokeGrenadeAoE=Smoke Grenade AoE
Actor/Name/SmokeGrenadeCloud=Smoke Grenade Cloud
Actor/Name/SmokeGrenadeLaunch=Smoke Grenade Launch
Actor/Name/SmokeGrenadeMissile=Smoke Grenade Missile
Actor/Name/SmokeGrenadeRange=Smoke Grenade Range
Actor/Name/SonicTrap=Sonic Trap
Actor/Name/SonicTrapActivation=Sonic Trap Activation
Actor/Name/SonicTrapDeath=Sonic Trap Death
Actor/Name/SonicTrapLevel1Range=Sonic Trap Level 1 Range
Actor/Name/SonicTrapLevel2Range=Sonic Trap Level 2 Range
Actor/Name/SquadLeader2=Squad Leader
Actor/Name/SupplyDrop=Supply Drop
Actor/Name/SupplyDropDefensiveUnit=Supply Drop Defensive Unit
Actor/Name/SupplyDropOffensiveUnit=Supply Drop Offensive Unit
Actor/Name/TauntCaster=Taunt Caster
Actor/Name/TauntCasterCenter=Taunt Caster Center
Actor/Name/Taunted=Taunted
Actor/Name/Technician=Technician
Actor/Name/TestLookAt=TestLookAt
Actor/Name/ThunderballFists=Thunderball Fists
Actor/Name/TopMachineGunAttack=Top Machine Gun Attack
Actor/Name/TopMachineGunModel=Top Machine Gun Model
Actor/Name/TopMachineGunTurret=Top Machine Gun Turret
Actor/Name/UGCCrusaderTank=UGC Crusader Tank
Actor/Name/UGCJavelinIFV=UGC Javelin IFV
Actor/Name/VolatileInjectionBuff=Volatile Injection Buff
Actor/Name/VolatileInjectionDetonation=Volatile Injection Detonation
Actor/Name/VolatileInjectionRange=Volatile Injection Range
Actor/Name/WeaponEquipSound=Weapon Equip Sound
Actor/Name/WeaponMarineSwapMacro=Weapon Marine Swap Macro
Actor/Name/WeaponRemoveReady=Weapon Remove Ready
Alert/EditorPrefix/Reload=Marine -
Alert/Name/Reload=Reload
AttachMethod/EditorPrefix/A10XCannonFilter=Recon -
AttachMethod/EditorPrefix/A10XHellfireMissileFilter=Recon -
AttachMethod/EditorPrefix/A10XHellfireMissilePattern=Recon -
AttachMethod/EditorPrefix/DropshipAttackFilter=UGC -
AttachMethod/Name/A10XCannonFilter=A10X Cannon Filter
AttachMethod/Name/A10XHellfireMissileFilter=A10X Hellfire Missile Filter
AttachMethod/Name/A10XHellfireMissilePattern=A10X Hellfire Missile Pattern
AttachMethod/Name/DropshipAttackFilter=Dropship Attack Attachment
Behavior/EditorPrefix/AdvancedTargetingLevel1=Assault -
Behavior/EditorPrefix/AdvancedTargetingLevel2=Assault -
Behavior/EditorPrefix/AdvancedTargetingSlowLevel1=Assault -
Behavior/EditorPrefix/AdvancedTargetingSlowLevel2=Assault -
Behavior/EditorPrefix/Aftershock=Medic -
Behavior/EditorPrefix/AftershockPassive=Medic -
Behavior/EditorPrefix/AftershockStunLevel1=Medic -
Behavior/EditorPrefix/AftershockStunLevel12=Medic -
Behavior/EditorPrefix/AftershockedEnemy=Medic -
Behavior/EditorPrefix/AmmoFeedLevel1=Assault -
Behavior/EditorPrefix/AmmoFeedLevel2=Assault -
Behavior/EditorPrefix/AssaultCriticalStrikeLevel1=Assault -
Behavior/EditorPrefix/AssaultCriticalStrikeLevel2=Assault -
Behavior/EditorPrefix/AssaultCriticalStrikeLevel3=Assault -
Behavior/EditorPrefix/AuroraDropshipDummy=UGC -
Behavior/EditorPrefix/AutomaticReloadwhenAttacking=Marine -
Behavior/EditorPrefix/AutomaticReloadwhenAttacking2=Eden Forces -
Behavior/EditorPrefix/BackstabDamageBuffLevel1=Recon -
Behavior/EditorPrefix/BackstabDamageBuffLevel2=Recon -
Behavior/EditorPrefix/BackstabLevel1=Recon -
Behavior/EditorPrefix/BackstabLevel2=Recon -
Behavior/EditorPrefix/BasicVeterency=Marine -
Behavior/EditorPrefix/BlackDiamondStun=Recon -
Behavior/EditorPrefix/BlastSuit=Demolitions -
Behavior/EditorPrefix/Bloodlust=Rifleman -
Behavior/EditorPrefix/BulwarkDamageBlock=Demolitions -
Behavior/EditorPrefix/ChainExplosiveDetonateLevel1=Demolitions -
Behavior/EditorPrefix/ChainExplosiveDetonateLevel2=Demolitions -
Behavior/EditorPrefix/ChargeHeroicKnockbackStunLevel1=Assault -
Behavior/EditorPrefix/ChargeHeroicKnockbackStunLevel2=Assault -
Behavior/EditorPrefix/ChargeKnockbackHeight=Assault -
Behavior/EditorPrefix/ChargeMovement=Assault -
Behavior/EditorPrefix/ChargeNormalKnockbackStunLevel1=Assault -
Behavior/EditorPrefix/ChargeNormalKnockbackStunLevel2=Assault -
Behavior/EditorPrefix/ChiefStrassner=Peacekeepers -
Behavior/EditorPrefix/CohesionArmorLevel1=Assault -
Behavior/EditorPrefix/CohesionArmorLevel2=Assault -
Behavior/EditorPrefix/CohesionLevel1=Assault -
Behavior/EditorPrefix/CohesionLevel2=Assault -
Behavior/EditorPrefix/CollateralDamageBuffLevel1=Demolitions -
Behavior/EditorPrefix/CollateralDamageBuffLevel2=Demolitions -
Behavior/EditorPrefix/CollateralDamageBuffLevel3=Demolitions -
Behavior/EditorPrefix/CollateralDamagePeriodicSearch=Demolitions -
Behavior/EditorPrefix/CombatKnifeSlowHeavy=Marine -
Behavior/EditorPrefix/CombatKnifeSlowLight=Marine -
Behavior/EditorPrefix/CommunicationUplink=Recon -
Behavior/EditorPrefix/ConcentratedFireLevel1=Assault -
Behavior/EditorPrefix/ConcentratedFireLevel2=Assault -
Behavior/EditorPrefix/ConcentratedFireLevel3=Assault -
Behavior/EditorPrefix/CripplingFire=Rifleman -
Behavior/EditorPrefix/CriticalStrikeLevel1=Rifleman -
Behavior/EditorPrefix/CriticalStrikeLevel2=Rifleman -
Behavior/EditorPrefix/CriticalStrikeLevel3=Rifleman -
Behavior/EditorPrefix/DefaultDetection=Marine -
Behavior/EditorPrefix/DefensivePlatingLevel1=Assault -
Behavior/EditorPrefix/DefensivePlatingLevel2=Assault -
Behavior/EditorPrefix/DefensivePlatingLevel3=Assault -
Behavior/EditorPrefix/DisableInventoryTransfer=Marine -
Behavior/EditorPrefix/ElbowRoomLift=Assault -
Behavior/EditorPrefix/EscapeLevel1=Recon -
Behavior/EditorPrefix/EscapeLevel2=Recon -
Behavior/EditorPrefix/EscapeLevel3=Recon -
Behavior/EditorPrefix/EscapeReconLevel1=Recon -
Behavior/EditorPrefix/EscapeReconLevel2=Recon -
Behavior/EditorPrefix/EscapeReconLevel3=Recon -
Behavior/EditorPrefix/ExtraLifeHeal=Marine -
Behavior/EditorPrefix/FlareGunSlowLevel1=Recon -
Behavior/EditorPrefix/FlareGunSlowLevel2=Recon -
Behavior/EditorPrefix/FlareGunSlowLevel3=Recon -
Behavior/EditorPrefix/FlareGunTimedLife=Recon -
Behavior/EditorPrefix/FlashlightNOTD=Marine -
Behavior/EditorPrefix/FocusFire=Rifleman -
Behavior/EditorPrefix/FocusFireRangeNegationMelee=Rifleman -
Behavior/EditorPrefix/FocusFireRangeNegationMeleeLevel2=Rifleman -
Behavior/EditorPrefix/FocusFireRangeNegationMeleeLevel3=Rifleman -
Behavior/EditorPrefix/GeminiProtocolAttackSpeedSlow=Assault -
Behavior/EditorPrefix/Grenadier=Rifleman -
Behavior/EditorPrefix/GroundIlluminationTimedLifeLevel1=Recon -
Behavior/EditorPrefix/GroundIlluminationTimedLifeLevel2=Recon -
Behavior/EditorPrefix/GroundIlluminationTimedLifeLevel3=Recon -
Behavior/EditorPrefix/GunshipTimedLife=Recon -
Behavior/EditorPrefix/Healing=Medic -
Behavior/EditorPrefix/HoldFire=Marine -
Behavior/EditorPrefix/IFV25mmHEAutocannonStun=UGC -
Behavior/EditorPrefix/ImmovableObject=Assault -
Behavior/EditorPrefix/ImmovableObjectArmor=Assault -
Behavior/EditorPrefix/ItemSensorLevel1=Recon -
Behavior/EditorPrefix/ItemSensorLevel2=Recon -
Behavior/EditorPrefix/K9Evasion=Rifleman -
Behavior/EditorPrefix/K9Turret=Rifleman -
Behavior/EditorPrefix/K9TurretDeployment=Rifleman -
Behavior/EditorPrefix/KineticPayloadLaunch=Recon -
Behavior/EditorPrefix/LaserDesignatedLevel1=Recon -
Behavior/EditorPrefix/LaserDesignatedLevel2=Recon -
Behavior/EditorPrefix/LaserDesignatedLevel3=Recon -
Behavior/EditorPrefix/LifeLoss=Marine -
Behavior/EditorPrefix/LifeRemoval=Marine -
Behavior/EditorPrefix/Lives=Marine -
Behavior/EditorPrefix/LockdownNOTD=Assault -
Behavior/EditorPrefix/MD5MineExplosion=Demoltions -
Behavior/EditorPrefix/MassreactiveTrigger=Demolitions -
Behavior/EditorPrefix/MotionSensorDetected=Recon -
Behavior/EditorPrefix/MotionSensorLevel1=Recon -
Behavior/EditorPrefix/MotionSensorLevel2=Recon -
Behavior/EditorPrefix/NanoHasteLevel1=Medic -
Behavior/EditorPrefix/NanoHasteLevel2=Medic -
Behavior/EditorPrefix/NanoHasteLevel3=Medic -
Behavior/EditorPrefix/NanoPlague=Medic -
Behavior/EditorPrefix/NanoPlagueSecondary=Medic -
Behavior/EditorPrefix/NanoSearDamageDoT=Medic -
Behavior/EditorPrefix/NanoSearSlow=Medic -
Behavior/EditorPrefix/NanoShieldArmor=Medic -
Behavior/EditorPrefix/NanoShockShockedLevel1=Medic -
Behavior/EditorPrefix/NanoShockShockedLevel2=Medic -
Behavior/EditorPrefix/NanoShockShockedLevel3=Medic -
Behavior/EditorPrefix/NanoShockSlowLevel1=Medic -
Behavior/EditorPrefix/NanoShockSlowLevel2=Medic -
Behavior/EditorPrefix/NanoShockSlowLevel3=Medic -
Behavior/EditorPrefix/NanoStrength=Medic -
Behavior/EditorPrefix/NoiseIndex=Marine -
Behavior/EditorPrefix/OfficerSpracklin=Peacekeepers -
Behavior/EditorPrefix/PeacekeeperTemplate=Peacekeepers -
Behavior/EditorPrefix/PetLevelsTemplate=Pets -
Behavior/EditorPrefix/PlasmaGrenadeArmorReduction=Rifleman -
Behavior/EditorPrefix/PrecisionShotSlowLevel1=Rifleman -
Behavior/EditorPrefix/PrecisionShotSlowLevel2=Rifleman -
Behavior/EditorPrefix/PrecisionShotSlowLevel3=Rifleman -
Behavior/EditorPrefix/PredatorCloak=Pets -
Behavior/EditorPrefix/PredatorPetVeterancy=Pets -
Behavior/EditorPrefix/PredatorPiranhaMissiles=Pets -
Behavior/EditorPrefix/PredatorThunderclaw=Pets -
Behavior/EditorPrefix/ProvokeLevel1=Demolitions -
Behavior/EditorPrefix/ProvokeLevel1Taunt=Demolitions -
Behavior/EditorPrefix/ProvokeLevel2=Demolitions -
Behavior/EditorPrefix/ProvokeLevel2Taunt=Demolitions -
Behavior/EditorPrefix/ProvokeLevel3=Demolitions -
Behavior/EditorPrefix/ProvokeLevel3Taunt=Demolitions -
Behavior/EditorPrefix/ProximityTrigger=Demolitions -
Behavior/EditorPrefix/RatingBonus=Marine -
Behavior/EditorPrefix/ReactiveShieldsLevel1=Demolitions -
Behavior/EditorPrefix/ReactiveShieldsLevel2=Demolitions -
Behavior/EditorPrefix/ReactiveShieldsLevel3=Demolitions -
Behavior/EditorPrefix/ReconDetectorDetected=Recon -
Behavior/EditorPrefix/ReconDetectorDetection=Recon -
Behavior/EditorPrefix/RepulseHeroicSlow=Rifleman -
Behavior/EditorPrefix/RepulseSelfBuff=Rifleman -
Behavior/EditorPrefix/RepulseStun=Rifleman -
Behavior/EditorPrefix/SatchelChargeDetonation=Demolitions -
Behavior/EditorPrefix/SergeantAscalon=Peacekeepers -
Behavior/EditorPrefix/SergeantLefty=Peacekeepers -
Behavior/EditorPrefix/ShieldBashLift=Demolitions -
Behavior/EditorPrefix/SmokeGrenadeAlliedEvasionLevel2=Recon -
Behavior/EditorPrefix/SmokeGrenadeAlliedEvasionLevel3=Recon -
Behavior/EditorPrefix/SmokeGrenadeEnemySlowLevel1=Recon -
Behavior/EditorPrefix/SmokeGrenadeEnemySlowLevel2=Recon -
Behavior/EditorPrefix/SmokeGrenadeEnemySlowLevel3=Recon -
Behavior/EditorPrefix/SonicTrapHeroicSlowLevel1=Rifleman -
Behavior/EditorPrefix/SonicTrapHeroicSlowLevel2=Rifleman -
Behavior/EditorPrefix/SonicTrapMassiveSlowLevel1=Rifleman -
Behavior/EditorPrefix/SonicTrapMassiveSlowLevel2=Rifleman -
Behavior/EditorPrefix/SonicTrapStunLevel1=Rifleman -
Behavior/EditorPrefix/SonicTrapStunLevel2=Rifleman -
Behavior/EditorPrefix/SonicTrapSuicideLevel1=Rifleman -
Behavior/EditorPrefix/SonicTrapSuicideLevel2=Rifleman -
Behavior/EditorPrefix/Sprint=Marine -
Behavior/EditorPrefix/SprintingShadow=Recon -
Behavior/EditorPrefix/StaffSergeantFenwick=Peacekeepers -
Behavior/EditorPrefix/StealthMatrixEscapeCloakLevel1=Recon -
Behavior/EditorPrefix/StealthMatrixEscapeCloakLevel2=Recon -
Behavior/EditorPrefix/StealthMatrixEscapeCloakLevel3=Recon -
Behavior/EditorPrefix/StealthMatrixLevel1=Recon -
Behavior/EditorPrefix/StealthMatrixLevel2=Recon -
Behavior/EditorPrefix/TauntedLevel1=Assault -
Behavior/EditorPrefix/TauntedLevel2=Assault -
Behavior/EditorPrefix/TauntedLevel3=Assault -
Behavior/EditorPrefix/VolatileInjectionLevel1=Medic -
Behavior/EditorPrefix/VolatileInjectionLevel2=Medic -
Behavior/EditorPrefix/VolatileInjectionLevel3=Medic -
Behavior/EditorPrefix/WeaveAilmentHealLevel1=Medic -
Behavior/EditorPrefix/WeaveAilmentHealLevel2=Medic -
Behavior/EditorSuffix/MD5MineExplosion=- MD5
Behavior/EditorSuffix/MassreactiveTrigger=- MD5
Behavior/EditorSuffix/ProximityTrigger=- MD5
Button/EditorDescription/AssaultCriticalStrikeLevel1=Critcal Strike Passive, Used for Rifleman, Assault and Marksman
Button/EditorDescription/AssaultCriticalStrikeLevel2=Critcal Strike Passive, Used for Rifleman, Assault and Marksman
Button/EditorDescription/AssaultCriticalStrikeLevel3=Critcal Strike Passive, Used for Rifleman, Assault and Marksman
Button/EditorDescription/CriticalStrike=Critcal Strike Passive, Used for Rifleman, Assault and Marksman
Button/EditorDescription/CriticalStrikeLevel1=Critcal Strike Passive, Used for Rifleman, Assault and Marksman
Button/EditorDescription/CriticalStrikeLevel2=Critcal Strike Passive, Used for Rifleman, Assault and Marksman
Button/EditorDescription/CriticalStrikeLevel3=Critcal Strike Passive, Used for Rifleman, Assault and Marksman
Button/EditorPrefix/88mmMortar=Demo -
Button/EditorPrefix/ATRocket=Demo -
Button/EditorPrefix/Accuracy=Squad Leader -
Button/EditorPrefix/Adapative=Rifleman -
Button/EditorPrefix/AdvancedTargeting=Assault -
Button/EditorPrefix/Aftershock=Medic -
Button/EditorPrefix/AimedShot=Marksman -
Button/EditorPrefix/AmmoFeed=Assault -
Button/EditorPrefix/AmmunitionDrop=Recon -
Button/EditorPrefix/Antivenom=Medic -
Button/EditorPrefix/ApocalypseClusterRocket=Demo -
Button/EditorPrefix/ArmClaymore=Demo -
Button/EditorPrefix/ArtilleryBeacon=Recon -
Button/EditorPrefix/AssaultJump=Pathfinder -
Button/EditorPrefix/AssistantGunner=Squad Leader -
Button/EditorPrefix/AttackGround=Marine -
Button/EditorPrefix/AutomaticReload=Marine -
Button/EditorPrefix/AvatarBeat=Pathfinder -
Button/EditorPrefix/BlackDiamond=Recon -
Button/EditorPrefix/BlastSuit=Demo Innate -
Button/EditorPrefix/Blitz=Marksman -
Button/EditorPrefix/Blockade=Psi Ops -
Button/EditorPrefix/Bloodlust=Rifleman -
Button/EditorPrefix/Bulwark=Demo -
Button/EditorPrefix/BurstFire=Flamethrower -
Button/EditorPrefix/CancelHealing=Medic -
Button/EditorPrefix/ChainExplosive=Demo -
Button/EditorPrefix/ChargeNOTD=Assault -
Button/EditorPrefix/CloakofFear=Psi Ops -
Button/EditorPrefix/Clockwork=Pathfinder -
Button/EditorPrefix/CloseAirSupport=Recon -
Button/EditorPrefix/CloseQuartersCombat=Marksman -
Button/EditorPrefix/Cohesion=Assault -
Button/EditorPrefix/CollateralDamage=Demolitions -
Button/EditorPrefix/CombatKnife=Marine -
Button/EditorPrefix/CombatManeuvers=Squad Leader -
Button/EditorPrefix/ConcentratedFire=Assault -
Button/EditorPrefix/Conviction=Flamethrower -
Button/EditorPrefix/CripplingFire=Rifleman -
Button/EditorPrefix/DancingDays=Pathfinder -
Button/EditorPrefix/DefensivePlating=Assault -
Button/EditorPrefix/DefensiveStance=Squad Leader -
Button/EditorPrefix/Detonate=Demolitions -
Button/EditorPrefix/DisableInventoryTransfer=Marine -
Button/EditorPrefix/DisarmClaymore=Demo -
Button/EditorPrefix/DisarmExplosives=Demo -
Button/EditorPrefix/DropMagazine=Marine -
Button/EditorPrefix/EagleEye=Marksman Innate -
Button/EditorPrefix/ElbowRoom=Assault -
Button/EditorPrefix/EnableInventoryTransfer=Marine -
Button/EditorPrefix/Escape=Recon -
Button/EditorPrefix/Execute=Recon -
Button/EditorPrefix/ExplosivesExpert=Demo Innate -
Button/EditorPrefix/ExtendedMagazine=Assault -
Button/EditorPrefix/Faith=Flamethrower -
Button/EditorPrefix/FireUp=Rifleman -
Button/EditorPrefix/FirstAid=Medic -
Button/EditorPrefix/FlamethrowerFrenzy=Flamethrower -
Button/EditorPrefix/FlareGunRecon=Recon -
Button/EditorPrefix/FlashFlare=Recon -
Button/EditorPrefix/FlashlightDisable=Marine -
Button/EditorPrefix/FlashlightEnable=Marine -
Button/EditorPrefix/FocusFire=Rifleman -
Button/EditorPrefix/FocusFireCripplingFire=Rifleman -
Button/EditorPrefix/FocusFireCripplingFiredUp=Rifleman -
Button/EditorPrefix/FocusFireFireUp=Rifleman -
Button/EditorPrefix/ForcePress=Psi Ops -
Button/EditorPrefix/ForcePush=Psi Ops -
Button/EditorPrefix/Fortitude=Squad Leader -
Button/EditorPrefix/FragmentationGrenade=Rifleman -
Button/EditorPrefix/FrontGate=Pathfinder -
Button/EditorPrefix/FuelInjection=Flamethrower -
Button/EditorPrefix/GeminiProtocol=Assault -
Button/EditorPrefix/Grenadier=Rifleman -
Button/EditorPrefix/Guilt=Psi Ops -
Button/EditorPrefix/HealNOTD=Medic -
Button/EditorPrefix/Heartbreaker=Marksman -
Button/EditorPrefix/HeatShielding=Flamethrower Innate -
Button/EditorPrefix/Heavy=Assault -
Button/EditorPrefix/HeavyPlating=Flamethrower Innate -
Button/EditorPrefix/HelmetCameras=Squad Leader -
Button/EditorPrefix/HoldFireNOTD=Marine -
Button/EditorPrefix/HoldPosition=Marine -
Button/EditorPrefix/HotDog=Pathfinder -
Button/EditorPrefix/HydraClusterRocket=Demo -
Button/EditorPrefix/ImmovableObject=Assault -
Button/EditorPrefix/ImpalerGrenade=Rifleman -
Button/EditorPrefix/Inferno=Flamethrower -
Button/EditorPrefix/InspectionReadiness=Squad Leader Innate -
Button/EditorPrefix/InspireHeroism=Squad Leader -
Button/EditorPrefix/IntelligenceBriefing=Squad Leader Innate -
Button/EditorPrefix/IntolerableCruelty=Medic -
Button/EditorPrefix/IntolerableCrueltyLevel1=Medic -
Button/EditorPrefix/IntolerableCrueltyLevel2=Medic -
Button/EditorPrefix/Ironclad=Demo -
Button/EditorPrefix/Jump=Marine -
Button/EditorPrefix/K9LowProfile=Rifleman -
Button/EditorPrefix/K9TurretDeploy=Rifleman -
